Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
56945.0,1.48620423837153,-1.11388134220422,0.707313563250705,-1.5141667463103,-1.60669283030475,-0.286748625343505,-1.35979365367187,0.0218413548321287,-1.8508208957484,1.59450213360739,0.90601648160114,-0.26336807276713,0.683494540588195,-0.346838150140682,0.150242323947323,0.137828995059533,-0.0056674540540621,0.895506926057033,-0.0260371468997306,-0.296738201798813,-0.0315714893881282,0.303554215084834,-0.0521496616854184,0.0055482481449124,0.360517842922226,-0.10053019810723,0.0490901277140385,0.0134510709649589,8.7,0
129588.0,1.94045874643842,-0.856195243752375,-1.35066585267271,-0.769439746299601,1.42850033713506,4.02157252039174,-1.52176877546715,1.13622533727327,1.22011239464472,-0.007624522686843,-0.101834867930886,0.389296669927473,0.0894586779387224,-0.136574430105419,1.18127096694093,0.588168997154578,-0.722829364058798,-0.102557956512182,-0.439729493843282,-0.0749447804749623,0.0383965458216773,0.128855927651656,0.349833740682544,0.730630785593169,-0.563443765456289,0.50099517955049,0.0055075520953875,-0.042417794579563,19.5,0
145056.0,-0.271359478742572,1.29843749482406,0.950946065357282,3.27292451025838,0.92350718819243,0.687484967282946,1.03873137611957,0.1857494421119,-1.97717019739093,1.09488637238703,-0.195272758737605,-0.693952072926637,-1.42971679710311,0.660017342581474,-1.38475637297837,0.511158336723567,-0.564455016821077,0.165972216470782,0.122451197938723,-0.0543017312468488,-0.117018528253619,-0.482080647965783,0.048268978714676,-0.564766787865395,-0.588247374478281,-0.165788561467678,0.133778089819001,0.17011801796875,49.16,0
33277.0,0.490929047795653,-1.77261078153086,0.955247359846857,0.981177869429898,-1.51960135776314,0.891151568384124,-0.654097552276787,0.243703443689143,1.93399595897139,-0.739496159170975,-2.11044803056119,0.486058571609509,-0.0480085645483522,-1.10011282184748,-1.36348466206316,-0.209522657486479,0.159998157664443,-0.0807056677655188,0.733508007519265,0.646598007724882,0.0598843274160254,-0.150163827378162,-0.479282171371297,-0.341664696520215,0.331386193987737,0.731665964610775,-0.0331668221696853,0.0785645852928378,374.0,0
77861.0,1.27445203378864,0.347971729676691,-0.0552418807726726,0.437378515980191,0.301378309448242,-0.102299894391801,0.0478633840374452,-0.0596945695751077,-0.0427766829923125,-0.350254027704323,-0.450569347574555,0.496777340363945,1.20639321056427,-0.479556337618079,1.31356551520857,0.390884316562386,-0.0810176314242021,-0.578952313654891,-0.245738951711465,-0.0322438830580974,-0.305872533145969,-0.799893017577941,0.0455073032677854,-0.783815014309756,0.284521364986686,0.173420767246441,-0.0019615722190675,0.0205881606664949,0.99,0
127841.0,2.06147986906976,-0.164670588951872,-1.0937312770682,0.433756782524069,-0.291188223720339,-1.25750057751884,0.0752320316376061,-0.244190105255834,0.784242722252027,0.120709045612843,-1.00713592497371,-0.412908177503631,-1.54419286321227,0.595569969364806,0.215563582059348,-0.0325041651297713,-0.193035935046023,-0.675539926564142,0.153774117317842,-0.328662214472323,-0.307459112375358,-0.828758096785894,0.361046563143867,0.0022972494776075,-0.353748097824771,0.20082033351603,-0.0811286240406433,-0.0633849129677553,1.29,0
166013.0,2.04974397705414,0.0819256356845157,-1.78195879639863,0.561270974996224,0.0232163722456867,-1.50839750809972,0.121655838380163,-0.252126629445694,0.901708476074512,-0.460263849322761,-0.623845826432414,-1.04585536851852,-2.1004510093768,-0.411917916868553,1.18441134047836,0.274784158615665,0.652166344201656,0.711679700903037,-0.505200339816873,-0.347305249935323,0.170656305582058,0.579845919587797,0.0113743410854556,-0.143046717693988,0.168359957029373,-0.0910880460607781,-0.0112216442150742,-0.0342105235512069,1.56,0
43249.0,-0.497267146512649,0.544434407717133,1.7210153657714,2.83488132052492,0.789900521785959,2.42568060862592,-0.239162549316714,0.892307556586803,-0.986532498312202,0.596620895742144,1.35543813468568,0.124574929155939,-1.59443233000833,0.445086526430195,0.303656862240128,-1.65334683203698,1.48586319642308,-1.40588292941545,-0.108394759971074,-0.0622577548171868,0.235961443967486,0.903634066888634,0.0776681173106399,-1.02932728344796,-0.863629181803426,0.331711332787356,0.250410458217174,0.153753851096189,18.31,0
68202.0,-1.12789970248559,0.749964399035807,1.59989267484621,-0.556755953122096,1.52093242669772,-1.55763412887586,1.48484000444587,-0.506063036985641,-0.844074020299155,-0.809160421144274,-0.395996220807444,0.505529960181132,0.938953829482435,-0.073016584461659,-0.570514098234749,0.166656881239882,-1.06708296041581,-0.557371347010898,-1.75351429469424,0.0059607231766901,0.0510704304968396,0.129122268940802,-0.454151925139596,0.414807625826413,1.0276863672324,-0.571980454235597,-0.195311824567854,-0.167534794934252,0.89,0
39737.0,-1.07875885784135,0.257122211656043,0.961346418212955,-0.753250569924556,0.152068446753133,1.63333180345454,-0.413297657914549,1.07894051929932,-1.65274135832367,0.110098343007818,1.48383872374941,1.26719711675467,0.446386152546909,0.282547795528756,-0.368157054406903,-2.99276103364745,1.43985914502637,-0.620068346874461,-1.67010937663937,-0.447958290832081,-0.215744254817242,0.0463971612661446,0.114857820750619,-0.998933443365433,-0.457317828460466,0.420201020397956,0.298830648180121,0.0817409055926076,28.0,0
